"colC"
"S128,25672"
"S128,44009"
"S128,50751"
"S128,51876"
"S128,54518"
"S128,55707"
"S  2,60443"
"S128,60455"
"S  3,62464"
"S128,62473"
"S  1,64399"
"S128,64411"
"S  4,66304"
"S128,66317"
"S  3,68155"
"S128,68165"
"S  1,70076"
"S128,70089"
"S  2,72024"
"S128,72036"
"S  2,73813"
"S128,73826"
"S  2,75706"
"S128,75720"
"S  4,77528"
"S128,77543"
"S  1,79284"
"S128,79294"
"S  2,81272"
"S128,81284"
"S  3,83201"
"S128,83214"
"S  4,84925"
"S128,84938"
"S  1,86509"
"S128,86519"
"S  3,88193"
"S128,88205"
"S  1,89886"
"S128,89898"
"S  3,91671"
"S128,91685"
"S  4,93548"
"S128,93558"
"S  1,95324"
"S128,95337"
"S  1,96950"
"S128,96963"
"S  1,98874"
"S128,98885"
"S  4,100462"
"S128,100474"
"S  2,102173"
"S128,102187"
"S  2,103806"
"S128,103816"
"S  1,105703"
"S128,105716"
"S  3,107596"
"S128,107610"
"S  3,109575"
"S128,109588"
"S  1,111602"
"S128,111615"
"S  4,113417"
"S128,113427"
"S  3,115411"
"S128,115425"
"S  3,117075"
"S128,117088"
"S  4,118947"
"S128,118960"
"S  2,120719"
"S128,120732"
"S  4,122601"
"S128,122613"
"S  4,124561"
"S128,124574"
"S  3,126097"
"S128,126106"
"S  2,127987"
"S128,127997"
"S  4,129530"
"S128,129540"
"S  2,131451"
"S128,131465"
"S 54,224042"
"S128,224054"
"S 52,225706"
"S128,225718"
"S 53,227429"
"S128,227442"
"S 52,229232"
"S128,229242"
"S 51,231056"
"S128,231069"
"S 51,232713"
"S128,232723"
"S 53,234458"
"S128,234469"
"S 54,236277"
"S128,236289"
"S 53,238127"
"S128,238140"
"S 54,240131"
"S128,240144"
"S 54,241891"
"S128,241904"
"S 51,243742"
"S128,243752"
"S 53,245621"
"S128,245633"
"S 51,247343"
"S128,247356"
"S 52,249006"
"S128,249019"
"S 53,250623"
"S128,250636"
"S 53,252632"
"S128,252642"
"S 52,254377"
"S128,254387"
"S 51,256067"
"S128,256080"
"S 51,257985"
"S128,257998"
"S 52,259708"
"S128,259721"
"S 52,261292"
"S128,261303"
"S 51,262947"
"S128,262960"
"S 54,264667"
"S128,264676"
"S 54,266569"
"S128,266581"
"S 54,268158"
"S128,268171"
"S 53,269828"
"S128,269839"
"S 51,271580"
"S128,271593"
"S 52,273456"
"S128,273467"
"S 51,275366"
"S128,275379"
"S 52,277345"
"S128,277358"
"S 54,279342"
"S128,279352"
"S 52,280996"
"S128,281010"
"S 53,283024"
"S128,283037"
"S 53,284790"
"S128,284800"
"S 54,286450"
"S128,286464"
"S 51,288326"
"S128,288339"
"S 53,290128"
"S128,290141"
"S 54,291703"
"S128,291714"
"S 52,293728"
"S128,293741"
"S 53,299987"
"S128,299997"
"S 54,301549"
"S128,301562"
"S 52,303497"
"S128,303509"
"S 53,305092"
"S128,305104"
"S 51,306657"
"S128,306670"
"S 52,308308"
"S128,308321"
"S 53,310281"
"S128,310293"
"S 51,312174"
"S128,312185"
"S 51,314126"
"S128,314139"
"S 54,316080"
"S128,316093"
"S 53,318004"
"S128,318014"
"S 51,319615"
"S128,319627"
"S 52,321155"
"S128,321169"
"S 51,322844"
"S128,322857"
"S 54,324455"
"S128,324465"
"S 54,326352"
"S128,326365"
"S 52,327887"
"S128,327897"
"S 53,329652"
"S128,329664"
"S 54,331211"
"S128,331223"
"S 51,332813"
"S128,332826"
"S 51,334767"
"S128,334780"
"S 53,336364"
"S128,336373"
"S 52,337962"
"S128,337972"
"S 51,339889"
"S128,339902"
"S 54,341546"
"S128,341556"
"S 53,343255"
"S128,343268"
"S 53,344875"
"S128,344886"
"S 52,346894"
"S128,346906"
"S 54,348696"
"S128,348707"
"S 53,350693"
"S128,350706"
"S 52,352495"
"S128,352508"
"S 54,354456"
"S128,354467"
"S 54,356342"
"S128,356354"
"S 53,358113"
"S128,358127"
"S 51,359783"
"S128,359793"
"S 54,361370"
"S128,361383"
"S 52,363160"
"S128,363172"
"S 52,364952"
"S128,364964"
"S 52,366712"
"S128,366724"
"S 51,368253"
"S128,368265"
"S 54,374580"
"S128,374590"
"S 53,376458"
"S128,376468"
"S 52,378027"
"S128,378040"
"S 53,380042"
"S128,380055"
"S 51,382002"
"S128,382013"
"S 51,383705"
"S128,383718"
"S 52,385319"
"S128,385332"
"S 52,387328"
"S128,387338"
"S 54,388982"
"S128,388994"
"S 53,390784"
"S128,390793"
"S 52,392613"
"S128,392623"
"S 53,394298"
"S128,394310"
"S 53,396320"
"S128,396333"
"S 52,398074"
"S128,398087"
"S 54,399895"
"S128,399907"
"S 52,401897"
"S128,401910"
"S 52,403821"
"S128,403831"
"S 53,405354"
"S128,405367"
"S 51,407321"
"S128,407333"
"S 53,409244"
"S128,409254"
"S 51,411208"
"S128,411218"
"S 52,413019"
"S128,413032"
"S 54,414937"
"S128,414949"
"S 53,416545"
"S128,416554"
"S 54,418471"
"S128,418484"
"S 54,420419"
"S128,420430"
"S 52,422360"
"S128,422372"
"S 51,424073"
"S128,424086"
"S 51,425858"
"S128,425870"
"S 54,427520"
"S128,427533"
"S 54,429480"
"S128,429490"
"S 51,431116"
"S128,431125"
"S 54,432932"
"S128,432944"
"S 53,434776"
"S128,434789"
"S 51,436694"
"S128,436708"
"S 54,438432"
"S128,438445"
"S 51,440204"
"S128,440217"
"S 51,441921"
"S128,441931"
"S 52,443532"
"S128,443542"
"S 53,445368"
"S128,445381"
"S 51,451591"
"S128,451601"
"S 54,453130"
"S128,453140"
"S 52,454918"
"S128,454931"
"S 51,456508"
"S128,456521"
"S 53,458438"
"S128,458451"
"S 52,459991"
"S128,460004"
"S 54,461818"
"S128,461828"
"S 54,463660"
"S128,463670"
"S 52,465529"
"S128,465539"
"S 52,467401"
"S128,467415"
"S 54,469235"
"S128,469248"
"S 53,471044"
"S128,471057"
"S 51,472743"
"S128,472756"
"S 53,474472"
"S128,474483"
"S 51,476503"
"S128,476515"
"S 54,478414"
"S128,478424"
"S 53,480414"
"S128,480425"
"S 51,482099"
"S128,482109"
